submission_id,total_comments,layperson_comments,layperson_fraction
1q4lylu,1,0,0.0
1q4me7r,1,0,0.0
1q4mm4q,3,1,0.3333333333333333
1q4mqd8,2,1,0.5
1q4n2yz,1,0,0.0
1q4nl8k,2,0,0.0
1q4nyp9,1,0,0.0
1q4o2us,1,0,0.0
1q4oap5,2,0,0.0
1q4ownm,1,0,0.0
1q4p0cm,1,0,0.0
1q4pd1g,1,0,0.0
1q4pdbg,1,1,1.0
1q4pdvz,3,2,0.6666666666666666
1q4pecu,1,0,0.0
1q4pq7a,1,0,0.0
1q4ps8i,1,0,0.0
1q4q0qc,1,0,0.0
1q4qee6,1,0,0.0
1q4qzt3,1,0,0.0
1q4r5j8,2,0,0.0
1q4roe1,1,0,0.0
1q4s2o2,1,0,0.0
1q4s5fy,1,0,0.0
1q4s6iv,1,0,0.0
1q4sb6b,2,0,0.0
1q4sbe2,1,0,0.0
1q4she8,15,1,0.06666666666666667
1q4sk0u,2,0,0.0
1q4sv2m,3,0,0.0
1q4tai4,2,1,0.5
1q4tawv,1,0,0.0
1q4tjst,2,1,0.5
1q4tnct,1,0,0.0
1q4toj0,1,0,0.0
1q4tu6d,2,0,0.0
1q4tujh,1,0,0.0
1q4ty5h,2,0,0.0
1q4ua0h,1,0,0.0
1q4uel0,3,1,0.3333333333333333
1q4uhgd,2,0,0.0
1q4um31,2,0,0.0
1q4uy8q,4,0,0.0
1q4vcvq,1,0,0.0
1q4vpfi,1,0,0.0
1q4vx1k,1,0,0.0
1q4vxzu,2,0,0.0
1q4w9dn,2,0,0.0
1q4we8v,4,1,0.25
1q4wfry,1,0,0.0
1q4wmq8,1,0,0.0
1q4wnjk,1,0,0.0
1q4wysk,1,0,0.0
1q4x645,1,0,0.0
1q4x7zk,1,0,0.0
1q4x8j9,1,1,1.0
1q4xbeb,1,0,0.0
1q4xf12,1,1,1.0
1q4xgko,2,1,0.5
1q4xhl8,1,1,1.0
1q4xhuc,1,1,1.0
1q4xit9,1,0,0.0
1q4y3qk,1,1,1.0
1q4y54h,1,0,0.0
1q4y6xf,2,0,0.0
1q4ya5o,2,0,0.0
1q4yjs3,2,0,0.0
1q4ytyg,1,0,0.0
1q4ytyi,2,0,0.0
1q4z13r,1,0,0.0
1q4z53m,1,0,0.0
1q4z981,1,0,0.0
1q4za00,2,0,0.0
1q4zhdx,14,0,0.0
1q4zq70,1,0,0.0
1q4ztr7,1,0,0.0
1q5006a,1,0,0.0
1q504ed,1,0,0.0
1q50bzk,1,0,0.0
1q50la0,5,0,0.0
1q50m6c,6,2,0.3333333333333333
1q50nyq,1,0,0.0
1q50u1f,1,0,0.0
1q50u63,1,0,0.0
1q51gx5,3,0,0.0
1q51m0t,1,0,0.0
1q51ojt,1,0,0.0
1q520jy,1,0,0.0
1q523wi,1,0,0.0
1q529um,2,0,0.0
1q52btv,1,0,0.0
1q52kid,2,1,0.5
1q52km3,1,0,0.0
1q52m5n,1,0,0.0
1q52usw,1,0,0.0
1q52vt0,3,0,0.0
1q52wfr,1,0,0.0
1q53s0j,1,0,0.0
1q53suu,1,1,1.0
1q53w0u,2,2,1.0
1q53xjn,2,2,1.0
1q541uu,1,0,0.0
1q54446,2,0,0.0
1q547rl,1,0,0.0
1q54e1y,2,0,0.0
1q54fe6,12,1,0.08333333333333333
1q54lpo,1,0,0.0
1q54pxu,6,2,0.3333333333333333
1q54r2w,1,0,0.0
1q54tkb,2,0,0.0
1q54x16,2,0,0.0
1q555go,1,0,0.0
1q55g6r,1,0,0.0
1q55hag,1,1,1.0
1q55tf2,1,1,1.0
1q55tyg,1,0,0.0
1q564k6,5,0,0.0
1q56cqe,1,0,0.0
1q56dut,1,0,0.0
1q56gvo,4,0,0.0
1q56hzy,2,0,0.0
1q56l1p,2,0,0.0
1q56lfh,2,0,0.0
1q56rlj,1,0,0.0
1q56sse,1,0,0.0
1q56uvz,2,0,0.0
1q56ygb,1,0,0.0
1q56zs5,1,0,0.0
1q57cz2,2,0,0.0
1q57ehl,1,0,0.0
1q57fq7,1,0,0.0
1q57iqq,4,2,0.5
1q57kgs,1,0,0.0
1q57pba,5,3,0.6
1q57wc8,1,0,0.0
1q582va,6,5,0.8333333333333334
1q58ava,2,1,0.5
1q58k9z,1,0,0.0
1q58q1z,1,0,0.0
1q58zlp,1,0,0.0
1q590tb,1,0,0.0
1q59ecv,1,0,0.0
1q59lxv,5,0,0.0
1q59w06,1,0,0.0
1q59xa6,1,0,0.0
1q5a0wt,1,0,0.0
1q5a11s,1,0,0.0
1q5a44s,1,0,0.0
1q5a7a9,1,0,0.0
1q5a7qv,1,0,0.0
1q5aa54,3,0,0.0
1q5ak0g,2,0,0.0
1q5am0q,1,0,0.0
1q5anjl,1,0,0.0
1q5asy9,1,0,0.0
1q5b991,1,0,0.0
1q5bas5,5,2,0.4
1q5bjlp,1,0,0.0
1q5bnor,3,1,0.3333333333333333
1q5bp9y,2,0,0.0
1q5bt25,1,0,0.0
1q5bw5f,1,0,0.0
1q5chku,1,0,0.0
1q5cx3e,1,0,0.0
1q5d2q3,3,1,0.3333333333333333
1q5dfgl,1,0,0.0
1q5e08z,1,0,0.0
1q5e6sa,1,1,1.0
1q5e8im,1,0,0.0
1q5evlt,1,0,0.0
1q5f362,1,0,0.0
1q5fkoj,3,0,0.0
1q5fqd5,2,0,0.0
1q5frd6,1,0,0.0
1q5fzgu,4,1,0.25
1q5g378,1,0,0.0
1q5g5fd,1,0,0.0
1q5ggtk,1,0,0.0
1q5glpi,3,0,0.0
1q5gs5j,1,0,0.0
1q5hbsw,1,0,0.0
1q5hfst,1,0,0.0
1q5hw7o,2,0,0.0
1q5ibu1,2,0,0.0
1q5ieci,2,1,0.5
1q5iguf,2,2,1.0
1q5in9z,9,1,0.1111111111111111
1q5ioqm,2,0,0.0
1q5iq7z,1,0,0.0
1q5j0gr,1,0,0.0
1q5j1yw,1,0,0.0
1q5j3fr,1,1,1.0
1q5j5nn,8,0,0.0
1q5j8c2,1,1,1.0
1q5j9o7,1,0,0.0
1q5jc6q,1,1,1.0
1q5jffk,1,0,0.0
1q5jjiv,1,0,0.0
1q5k08j,1,1,1.0
1q5kfyw,2,0,0.0
1q5kiu1,7,0,0.0
1q5l31s,2,0,0.0
1q5l768,1,0,0.0
1q5l76o,1,0,0.0
1q5ldwd,2,0,0.0
1q5liyl,2,0,0.0
1q5m9we,1,1,1.0
1q5madk,2,0,0.0
1q5mcu4,1,0,0.0
1q5mgxj,2,1,0.5
1q5mr2i,1,0,0.0
1q5mwfi,2,1,0.5
1q5n6fh,1,0,0.0
1q5nf4w,1,0,0.0
1q5nfi8,1,0,0.0
1q5nkvd,1,0,0.0
1q5nn5t,7,2,0.2857142857142857
1q5ns2w,1,0,0.0
1q5nuus,1,0,0.0
1q5oa2t,3,0,0.0
1q5olvy,3,0,0.0
1q5ooon,4,0,0.0
1q5opg5,1,0,0.0
1q5os05,1,0,0.0
1q5oty6,2,0,0.0
1q5p472,2,1,0.5
1q5peaw,1,0,0.0
1q5pnf3,1,0,0.0
1q5q9oc,1,0,0.0
1q5qdpt,1,0,0.0
1q5qf2m,1,0,0.0
1q5qk8n,1,0,0.0
1q5qkpz,1,0,0.0
1q5qmp7,2,0,0.0
1q5qq1o,1,0,0.0
1q5r34g,1,0,0.0
1q5r5mu,2,0,0.0
1q5r7mx,1,0,0.0
1q5rg3h,3,0,0.0
1q5ri8s,1,0,0.0
1q5rmja,3,1,0.3333333333333333
1q5s137,2,1,0.5
1q5s2iv,1,0,0.0
1q5s2kq,1,0,0.0
1q5s9sy,1,0,0.0
1q5sa31,2,0,0.0
1q5sf8d,1,0,0.0
1q5sfmj,1,0,0.0
1q5sqat,1,1,1.0
1q5ssyx,1,0,0.0
1q5t01b,1,0,0.0
1q5t1lh,1,0,0.0
1q5tekt,1,0,0.0
1q5tjif,1,0,0.0
1q5tp6i,2,0,0.0
1q5ts80,1,0,0.0
1q5u4sg,1,1,1.0
1q5u55g,1,0,0.0
1q5ug9l,2,1,0.5
1q5uhv9,2,1,0.5
1q5ui0n,2,1,0.5
1q5uxfz,2,0,0.0
1q5uy2o,1,1,1.0
1q5v14m,1,0,0.0
1q5vdpw,4,4,1.0
1q5vjob,1,1,1.0
1q5vjyg,2,1,0.5
1q5vlf7,2,2,1.0
1q5vmh8,8,0,0.0
1q5vot6,1,0,0.0
1q5w16d,1,0,0.0
1q5w5ib,1,0,0.0
1q5w6nt,3,2,0.6666666666666666
1q5w7sz,1,0,0.0
1q5wtqv,1,0,0.0
1q5x4gr,2,0,0.0
1q5xb55,1,0,0.0
1q5xpzo,1,0,0.0
1q5xslu,1,0,0.0
1q5y5zw,1,0,0.0
1q5yd0f,1,0,0.0
1q5yqmo,1,1,1.0
1q5ytzf,48,0,0.0
1q5z7hh,1,1,1.0
1q5z8se,2,0,0.0
1q5zamy,1,0,0.0
1q5zbbp,1,0,0.0
1q5zcc0,1,0,0.0
1q5zgzx,4,0,0.0
1q5zovf,25,0,0.0
1q5zpkf,4,4,1.0
1q6011n,2,0,0.0
1q606k8,1,1,1.0
1q60fxb,1,0,0.0
1q60i84,1,0,0.0
1q60ie9,1,0,0.0
1q60oj8,1,0,0.0
1q610xr,1,0,0.0
1q614cu,1,1,1.0
1q615qz,1,1,1.0
1q617tf,2,0,0.0
1q61f9z,2,0,0.0
1q61kxi,1,0,0.0
1q61mmj,1,0,0.0
1q61oax,1,1,1.0
1q61p3s,2,1,0.5
1q61xni,1,0,0.0
1q61yqh,1,0,0.0
1q61z3z,1,1,1.0
1q62608,1,1,1.0
1q62dyl,1,0,0.0
1q62mw0,2,0,0.0
1q62we2,1,1,1.0
1q62wmz,2,1,0.5
1q6317w,2,0,0.0
1q631dz,2,1,0.5
1q63jvu,1,0,0.0
1q63jwc,1,0,0.0
1q63kai,1,0,0.0
1q63w75,3,0,0.0
1q64c64,28,0,0.0
1q64due,1,0,0.0
1q64kwk,2,0,0.0
1q64n06,1,1,1.0
1q64q10,1,0,0.0
1q64z8l,6,5,0.8333333333333334
1q6519a,4,0,0.0
1q65akj,3,0,0.0
1q65e7o,2,0,0.0
1q65t5f,9,0,0.0
1q6677c,1,0,0.0
1q66b0e,1,0,0.0
1q66mv7,5,0,0.0
1q66s0y,1,0,0.0
1q66s2t,1,0,0.0
1q66wk6,1,0,0.0
1q66wt7,4,2,0.5
1q66zxn,1,1,1.0
1q67o6l,1,0,0.0
1q67rqy,3,3,1.0
1q67s2v,1,0,0.0
1q680vs,2,0,0.0
1q683xk,1,0,0.0
1q687go,1,0,0.0
1q68jmz,1,1,1.0
1q68k9n,1,0,0.0
1q68tmg,1,0,0.0
1q696mo,1,0,0.0
1q69a73,1,0,0.0
1q69dex,1,0,0.0
1q69ec2,2,0,0.0
1q69gy9,5,0,0.0
1q69ivi,1,0,0.0
1q69jhu,1,1,1.0
1q69sj7,1,0,0.0
1q69soz,1,0,0.0
1q69vww,1,0,0.0
1q6a3yy,1,0,0.0
1q6a84r,1,0,0.0
1q6abmg,1,1,1.0
1q6aril,3,1,0.3333333333333333
1q6avdb,2,0,0.0
1q6awfy,1,0,0.0
1q6aycy,1,1,1.0
1q6b02z,2,0,0.0
1q6b1f4,1,0,0.0
1q6bh8p,1,0,0.0
1q6btja,1,0,0.0
1q6cg5b,1,0,0.0
1q6ci8t,2,0,0.0
1q6d1g1,1,0,0.0
1q6ditk,1,0,0.0
1q6djud,1,0,0.0
1q6dnbq,2,0,0.0
1q6dokb,1,0,0.0
1q6dqan,1,0,0.0
1q6drsa,1,0,0.0
1q6e2aw,2,1,0.5
1q6e7qq,2,0,0.0
1q6enba,1,0,0.0
1q6f8uf,1,0,0.0
1q6flg4,3,1,0.3333333333333333
1q6fm8h,1,0,0.0
1q6fmmp,1,1,1.0
1q6g1st,3,3,1.0
1q6g8d7,1,0,0.0
1q6gguy,1,0,0.0
1q6ggw5,1,1,1.0
1q6gju8,1,0,0.0
1q6h2q9,1,1,1.0
1q6hdde,2,0,0.0
1q6hk97,1,0,0.0
1q6hr51,1,0,0.0
1q6i4g9,4,0,0.0
1q6i934,1,0,0.0
1q6isrj,1,0,0.0
1q6iu08,1,0,0.0
1q6j0sn,1,0,0.0
1q6jokl,1,0,0.0
1q6js4t,1,0,0.0
1q6k3mm,4,0,0.0
1q6kb9w,5,0,0.0
1q6klkm,1,0,0.0
1q6kspg,1,0,0.0
1q6kyzr,1,0,0.0
1q6l914,1,0,0.0
1q6lbe9,1,0,0.0
1q6le81,1,0,0.0
1q6ln8q,5,1,0.2
1q6m40z,2,0,0.0
1q6m6so,4,0,0.0
1q6ml7v,2,0,0.0
1q6muar,4,2,0.5
1q6n4rx,1,0,0.0
1q6n6ev,1,0,0.0
1q6nisa,1,0,0.0
1q6njip,1,0,0.0
1q6nlxj,1,0,0.0
1q6nodf,1,0,0.0
1q6nqmh,1,0,0.0
1q6nshn,1,0,0.0
1q6nt1p,1,0,0.0
1q6ntjr,1,0,0.0
1q6nxaf,1,0,0.0
1q6o2s4,2,0,0.0
1q6o95c,3,0,0.0
1q6og7p,1,0,0.0
1q6orgb,1,0,0.0
1q6ovgo,1,0,0.0
1q6p131,2,0,0.0
1q6p1cu,1,0,0.0
1q6p1w6,3,0,0.0
1q6p640,1,1,1.0
1q6pmzf,2,0,0.0
1q6pt4v,2,0,0.0
1q6q3en,2,0,0.0
1q6qeet,2,2,1.0
1q6qodn,1,0,0.0
1q6qp67,1,0,0.0
1q6qrrs,1,0,0.0
1q6qslj,2,0,0.0
1q6r4w6,1,1,1.0
1q6r9dt,2,0,0.0
1q6ra9k,2,0,0.0
1q6rfm0,2,0,0.0
1q6ri2s,1,0,0.0
1q6rief,1,0,0.0
1q6rkz5,1,0,0.0
1q6rlii,2,0,0.0
1q6rofk,1,1,1.0
1q6rppf,1,0,0.0
1q6rv0x,1,0,0.0
1q6rwii,1,1,1.0
1q6rx8z,1,0,0.0
1q6s1vk,2,1,0.5
1q6se8f,1,0,0.0
1q6spzc,1,0,0.0
1q6ssut,1,0,0.0
1q6sv8x,1,0,0.0
1q6svfx,1,0,0.0
1q6svnt,1,0,0.0
1q6syba,1,0,0.0
1q6t459,1,0,0.0
1q6t7s9,1,0,0.0
1q6tk1o,1,0,0.0
1q6tlcf,1,0,0.0
1q6tngv,1,0,0.0
1q6tpmm,1,0,0.0
1q6tr4u,1,0,0.0
1q6tx83,2,0,0.0
1q6u1pt,1,0,0.0
1q6u3et,2,0,0.0
1q6ub6c,6,0,0.0
1q6ubg2,2,0,0.0
1q6ugp9,1,0,0.0
1q6ulqq,1,0,0.0
1q6um4o,3,0,0.0
1q6upr0,1,0,0.0
1q6uspr,2,0,0.0
1q6uu43,3,1,0.3333333333333333
1q6uuiz,1,0,0.0
1q6v0xh,3,0,0.0
1q6v33l,1,0,0.0
1q6v4o1,1,0,0.0
1q6v59p,1,1,1.0
1q6v5wp,3,0,0.0
1q6v71f,1,0,0.0
1q6va94,4,0,0.0
1q6ve12,1,0,0.0
1q6vhlf,1,0,0.0
1q6vk5g,1,0,0.0
1q6vm2d,1,0,0.0
1q6vnga,2,0,0.0
1q6vo3z,2,0,0.0
1q6vuum,2,0,0.0
1q6vzw2,1,0,0.0
1q6w31z,1,0,0.0
1q6w6gi,1,0,0.0
1q6w6y0,1,0,0.0
1q6wcj3,2,1,0.5
1q6wsme,1,0,0.0
1q6wvym,4,0,0.0
1q6x36s,2,0,0.0
1q6x3sv,1,1,1.0
1q6x62g,1,0,0.0
1q6x7gc,2,1,0.5
1q6xau9,1,0,0.0
1q6xe2f,2,0,0.0
1q6xh17,1,0,0.0
1q6xh9f,1,0,0.0
1q6y7bq,1,0,0.0
1q6y7ut,1,0,0.0
1q6ysc6,3,1,0.3333333333333333
1q6ysl7,3,1,0.3333333333333333
1q6yvrd,4,0,0.0
1q6yzk3,1,0,0.0
1q6zh9r,1,0,0.0
1q6zo80,3,0,0.0
1q6zqr5,1,0,0.0
1q6ztpx,1,0,0.0
1q6zxfu,1,1,1.0
1q702k2,1,0,0.0
1q709s6,1,0,0.0
1q70r16,1,0,0.0
1q70svo,5,0,0.0
1q70ypw,1,1,1.0
1q7183s,1,0,0.0
1q71d9c,1,0,0.0
1q71g08,1,0,0.0
1q71t49,2,1,0.5
1q71v9s,2,1,0.5
1q71xub,1,0,0.0
1q71y9j,1,0,0.0
1q722k2,1,0,0.0
1q727ts,1,0,0.0
1q7280a,1,0,0.0
1q72c2q,1,0,0.0
1q72crz,2,1,0.5
1q72xhm,1,0,0.0
1q72ztr,2,1,0.5
1q739db,1,0,0.0
1q74aep,1,0,0.0
1q74hrq,2,0,0.0
1q74pcl,5,1,0.2
1q750pl,2,1,0.5
1q752og,1,0,0.0
1q757ms,6,0,0.0
1q75iim,1,0,0.0
1q75pic,1,0,0.0
1q75u7w,7,0,0.0
1q75yfh,1,0,0.0
1q7611z,1,1,1.0
1q765uy,3,1,0.3333333333333333
1q76bij,1,1,1.0
1q76vjt,2,0,0.0
1q7756f,1,0,0.0
1q77gr8,6,0,0.0
1q77j9w,3,0,0.0
1q77l97,2,0,0.0
1q77q6r,2,1,0.5
1q77wvs,1,0,0.0
1q782do,2,0,0.0
1q78cgc,1,0,0.0
1q78efh,1,0,0.0
1q78ekj,4,0,0.0
1q79mgs,1,0,0.0
1q7a2rp,1,0,0.0
1q7abhk,1,0,0.0
1q7apod,1,0,0.0
1q7apv0,22,0,0.0
1q7b2o6,2,1,0.5
1q7b555,2,0,0.0
1q7b8cc,3,3,1.0
1q7bfqf,2,0,0.0
1q7bhve,1,0,0.0
1q7bxe3,1,0,0.0
1q7c4kn,2,0,0.0
1q7c7gq,1,0,0.0
1q7c7jh,1,0,0.0
1q7cd1g,1,0,0.0
1q7codz,1,0,0.0
1q7cpav,4,0,0.0
1q7ct47,1,0,0.0
1q7ctv0,4,2,0.5
1q7cxev,1,0,0.0
1q7cxnd,1,0,0.0
1q7da4i,1,0,0.0
1q7e113,2,0,0.0
1q7e52e,1,0,0.0
1q7egcr,1,0,0.0
1q7elyo,1,0,0.0
1q7enad,1,0,0.0
1q7epos,2,0,0.0
1q7eubi,6,0,0.0
1q7f63c,1,1,1.0
1q7fudn,1,0,0.0
1q7fwpf,1,0,0.0
1q7fz1j,1,0,0.0
1q7fzu6,1,0,0.0
1q7g6hu,3,0,0.0
1q7gesb,1,0,0.0
1q7ghh9,1,0,0.0
1q7gmhf,1,0,0.0
1q7gq6w,1,0,0.0
1q7gqfp,1,0,0.0
1q7gshk,1,1,1.0
1q7gzyw,1,0,0.0
1q7h5bv,1,0,0.0
1q7h81s,1,0,0.0
1q7hexy,1,0,0.0
1q7hg61,1,0,0.0
1q7hxrq,8,0,0.0
1q7ikxd,7,5,0.7142857142857143
1q7izt3,2,1,0.5
1q7j41m,2,0,0.0
1q7j6na,1,0,0.0
1q7jdiv,3,0,0.0
1q7je0n,1,0,0.0
1q7jhhk,1,0,0.0
1q7jqny,1,0,0.0
1q7kadv,1,0,0.0
1q7kiim,1,0,0.0
1q7kqrd,1,0,0.0
1q7kt10,1,0,0.0
1q7l2yn,1,0,0.0
1q7lo1m,1,0,0.0
1q7lsu9,1,1,1.0
1q7lvvh,2,0,0.0
1q7m7qt,2,0,0.0
1q7mbdp,1,0,0.0
1q7n0ks,1,0,0.0
1q7n1d4,13,1,0.07692307692307693
1q7n51q,1,0,0.0
1q7ndrz,1,0,0.0
1q7nlny,2,0,0.0
1q7nuxf,1,0,0.0
1q7nx68,1,0,0.0
1q7nxu4,1,0,0.0
1q7o2rn,1,0,0.0
1q7o3k0,1,0,0.0
1q7ohxf,1,0,0.0
1q7onfb,1,0,0.0
1q7oxud,5,1,0.2
1q7oxyx,3,0,0.0
1q7p07f,3,0,0.0
1q7p7af,1,0,0.0
1q7pbbo,1,0,0.0
1q7pnkx,1,0,0.0
1q7po4n,9,0,0.0
1q7pppk,2,0,0.0
1q7qchh,1,0,0.0
1q7qe71,1,0,0.0
1q7qe8q,2,0,0.0
1q7qfz8,6,0,0.0
1q7qod6,1,0,0.0
1q7qv8b,1,0,0.0
1q7r44o,1,0,0.0
1q7r9uh,4,0,0.0
1q7rdp9,1,0,0.0
1q7rhq7,1,0,0.0
1q7rid4,1,0,0.0
1q7rmqe,1,1,1.0
1q7roe4,1,1,1.0
1q7rxtn,1,0,0.0
1q7s7dp,1,0,0.0
1q7sd4b,4,3,0.75
1q7sr0d,1,0,0.0
1q7sr2s,1,0,0.0
1q7sr70,1,0,0.0
1q7stif,1,0,0.0
1q7suep,1,0,0.0
1q7swy3,2,0,0.0
1q7t0je,2,0,0.0
1q7td6g,3,2,0.6666666666666666
1q7tiu3,2,0,0.0
1q7tk1m,1,0,0.0
1q7tkat,1,0,0.0
1q7tobk,1,0,0.0
1q7tooy,2,0,0.0
1q7tqjs,1,0,0.0
1q7trnc,6,1,0.16666666666666666
1q7tty7,1,1,1.0
1q7tud1,1,0,0.0
1q7u7on,1,0,0.0
1q7uad2,3,0,0.0
1q7ubs7,1,0,0.0
1q7uffk,1,1,1.0
1q7uj0v,1,0,0.0
1q7ujv9,1,0,0.0
1q7v1dh,1,0,0.0
1q7vbs7,3,0,0.0
1q7vfc1,3,2,0.6666666666666666
1q7votr,4,1,0.25
1q7vpyi,1,0,0.0
1q7vr8d,1,0,0.0
1q7vrsw,1,0,0.0
1q7vss8,3,0,0.0
1q7w9wd,1,0,0.0
1q7wics,3,0,0.0
1q7wquq,1,0,0.0
1q7x43u,1,0,0.0
1q7xb2g,1,0,0.0
1q7xg8c,1,0,0.0
1q7xgdm,1,0,0.0
1q7xo2x,20,0,0.0
1q7xr85,1,0,0.0
1q7xrv3,1,0,0.0
1q7xu4v,1,0,0.0
1q7y5xb,1,0,0.0
1q7yb5c,2,2,1.0
1q7yjhe,1,1,1.0
1q7yp02,2,0,0.0
1q7yx8h,1,0,0.0
1q7z3gz,1,0,0.0
1q7z490,2,1,0.5
1q7zc2j,1,0,0.0
1q7zeu0,1,0,0.0
1q7zi64,2,1,0.5
1q7zm00,38,0,0.0
1q7zm8x,1,0,0.0
1q7zn7r,1,0,0.0
1q7zr7r,4,3,0.75
1q7zshz,1,0,0.0
1q7zv2j,1,0,0.0
1q7zxdq,1,0,0.0
1q8038u,2,0,0.0
1q80fju,3,0,0.0
1q80j7d,1,0,0.0
1q80vgt,1,0,0.0
1q8159f,1,0,0.0
1q81fd5,1,1,1.0
1q81v79,13,4,0.3076923076923077
1q8269q,1,0,0.0
1q8346x,1,0,0.0
1q837vd,1,0,0.0
1q83a6d,1,0,0.0
1q83atj,1,0,0.0
1q83ho7,2,0,0.0
1q83ibt,3,1,0.3333333333333333
1q83ipp,1,0,0.0
1q83psv,2,0,0.0
1q84b4e,2,0,0.0
1q84jte,1,0,0.0
1q84nf5,1,0,0.0
1q84rmi,3,0,0.0
1q85boo,2,1,0.5
1q85flp,1,0,0.0
1q85mmz,1,0,0.0
1q85sw7,1,0,0.0
1q865u7,1,0,0.0
1q867md,1,0,0.0
1q86huh,1,0,0.0
1q86qqq,1,0,0.0
1q87d4r,2,0,0.0
1q87n1u,1,0,0.0
1q87t4k,1,0,0.0
1q87vu2,2,0,0.0
1q882oj,1,0,0.0
1q883aa,2,0,0.0
1q884cw,1,0,0.0
1q88yx0,1,0,0.0
1q892pv,3,0,0.0
1q897mw,1,1,1.0
1q89iy4,4,1,0.25
1q89lj9,1,0,0.0
1q89pj4,1,0,0.0
1q89v4s,1,0,0.0
1q89wdo,1,0,0.0
1q89zjt,3,0,0.0
1q8a1w1,1,0,0.0
1q8a5jz,3,0,0.0
1q8a9tq,1,0,0.0
1q8af3l,1,0,0.0
1q8avpb,2,0,0.0
1q8axhr,1,0,0.0
1q8az8c,1,1,1.0
1q8be89,1,0,0.0
1q8bfg5,2,0,0.0
1q8bwe4,1,0,0.0
1q8c0re,5,0,0.0
1q8c1cw,1,0,0.0
1q8c6j1,2,2,1.0
1q8cmyb,1,0,0.0
1q8d4f7,1,0,0.0
1q8dc2t,1,0,0.0
1q8defw,1,0,0.0
1q8dgql,2,0,0.0
1q8dmsj,1,0,0.0
1q8dn38,1,0,0.0
1q8dsad,2,0,0.0
1q8dzsu,1,0,0.0
1q8e72l,2,0,0.0
1q8eoq9,1,0,0.0
1q8erd1,1,1,1.0
1q8f06z,2,0,0.0
1q8f4ts,2,0,0.0
1q8fo0n,5,0,0.0
1q8g0gh,1,0,0.0
1q8gfnj,2,0,0.0
1q8gmqr,2,0,0.0
1q8gttj,1,0,0.0
1q8gukv,1,0,0.0
1q8gy3k,1,0,0.0
1q8h25h,1,0,0.0
1q8h7il,1,0,0.0
1q8hs9x,3,0,0.0
1q8htet,2,0,0.0
1q8hw6o,2,1,0.5
1q8i5k7,1,0,0.0
1q8ibar,2,0,0.0
1q8it8p,1,1,1.0
1q8iucw,3,0,0.0
1q8iw4g,1,0,0.0
1q8j24t,1,0,0.0
1q8j6w0,1,0,0.0
1q8j9m0,1,0,0.0
1q8jb8r,2,0,0.0
1q8jetd,2,0,0.0
1q8jgmu,1,0,0.0
1q8jp14,1,0,0.0
1q8jt0h,1,0,0.0
1q8jv6u,1,0,0.0
1q8kqa3,3,0,0.0
1q8kvew,1,1,1.0
1q8kw7g,1,0,0.0
1q8ky8t,1,0,0.0
1q8kzho,1,0,0.0
1q8l45i,1,1,1.0
1q8lmtc,1,0,0.0
1q8lxi5,3,0,0.0
1q8m38w,1,0,0.0
1q8mj0i,1,0,0.0
1q8mltv,1,0,0.0
1q8mlxl,1,0,0.0
1q8n1zf,1,0,0.0
1q8n9sj,1,0,0.0
1q8narv,4,3,0.75
1q8nddf,2,1,0.5
1q8ng3p,3,0,0.0
1q8nkx4,1,0,0.0
1q8np5a,1,1,1.0
1q8nriu,1,0,0.0
1q8nrmk,5,0,0.0
1q8nrnx,1,1,1.0
1q8ns6a,2,1,0.5
1q8nuzf,3,0,0.0
1q8nxne,1,0,0.0
1q8nxz4,2,0,0.0
1q8obck,2,1,0.5
1q8ol0e,1,0,0.0
1q8ol7e,1,0,0.0
1q8oq3p,1,1,1.0
1q8p6ju,5,4,0.8
1q8p6pa,1,0,0.0
1q8p7qx,2,0,0.0
1q8pf7p,1,0,0.0
1q8pg64,2,0,0.0
1q8pi1w,1,0,0.0
1q8poas,1,0,0.0
1q8ppvq,1,0,0.0
1q8psxv,1,0,0.0
1q8pt2c,1,0,0.0
1q8q149,1,0,0.0
1q8q2mz,1,0,0.0
1q8q53g,1,0,0.0
1q8q5i9,1,0,0.0
1q8q77x,1,0,0.0
1q8qoj4,1,0,0.0
1q8qtqa,1,0,0.0
1q8qynd,1,0,0.0
1q8r2ze,1,0,0.0
1q8rjq4,1,0,0.0
1q8rlbu,1,0,0.0
1q8rqn4,13,0,0.0
1q8rrlw,2,0,0.0
1q8rt4j,1,0,0.0
1q8rw9x,1,0,0.0
1q8ry61,1,1,1.0
1q8s04h,1,0,0.0
1q8s0du,1,0,0.0
1q8s13b,1,1,1.0
1q8s2q4,1,0,0.0
1q8s44x,7,0,0.0
1q8s5v4,1,0,0.0
1q8sbr3,3,0,0.0
1q8sfkj,1,1,1.0
1q8sjmd,2,0,0.0
1q8t38e,3,2,0.6666666666666666
1q8t45z,1,0,0.0
1q8t639,2,0,0.0
1q8t7yw,1,0,0.0
1q8t9fy,1,0,0.0
1q8tavs,5,0,0.0
1q8tetr,1,0,0.0
1q8towe,2,1,0.5
1q8tr1n,1,0,0.0
1q8u0xb,2,1,0.5
1q8u463,2,0,0.0
1q8u58u,2,0,0.0
1q8u6qv,2,0,0.0
1q8udy4,1,0,0.0
1q8uja1,1,0,0.0
1q8uvsr,1,1,1.0
1q8v7wi,1,0,0.0
1q8vizw,1,0,0.0
1q8w2df,1,0,0.0
1q8w4os,2,0,0.0
